Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2022-08-31,255.5429,261.055,255.406,259.374,24791800,21.6147,2.4623,268.679,-1.6005,293.6029,254.8959,5.0076,2290548500,20467245.0,-0.0057,0,0,0,1
2022-09-01,254.4971,254.976,249.6203,253.0018,23263400,11.5057,13.081,267.3283,-2.4723,294.3639,251.9213,5.0845,2267285100,20725480.0,-0.0041,0,0,0,1
2022-09-02,250.2555,258.7387,248.7015,255.7676,22855400,7.1314,4.0824,265.7023,-3.4656,295.3561,248.3635,5.5179,2244429700,21029520.0,-0.0168,0,0,0,1
2022-09-06,247.5092,251.9854,246.2289,250.3924,21328200,6.806,3.1635,263.9697,-4.4234,296.4382,244.6938,5.6769,2223101500,21158970.0,-0.011,1,1,1,1
2022-09-07,252.2395,252.9627,247.4799,248.9263,24126700,16.1126,15.3865,262.8525,-4.746,296.4255,242.3988,5.7977,2247228200,21195045.0,0.0189,1,0,0,0
2022-09-08,252.6597,254.5265,249.0143,251.6727,20319900,17.2427,17.636,261.8818,-4.9112,295.2642,240.6255,5.9938,2267548100,20976650.0,0.0017,0,0,0,1
2022-09-09,258.4651,259.2177,254.3896,254.5949,22084700,28.4093,41.0222,261.5564,-4.5215,293.8949,239.8493,6.1404,2289632800,21077590.0,0.0227,0,0,0,1
2022-09-12,260.6055,261.3874,259.1493,259.7552,18747700,37.3921,51.7959,261.4658,-3.9939,291.4665,239.8693,5.7258,2308380500,20883990.0,0.0082,0,0,0,1
2022-09-13,246.2778,254.4971,245.8868,252.9725,33353300,28.6909,1.3913,260.0193,-4.678,288.9518,238.3909,6.5356,2275027200,21647370.0,-0.0565,0,0,0,1
2022-09-14,246.5026,248.467,244.1961,247.7829,23913000,29.3064,7.7428,258.732,-5.1428,285.9128,237.5332,6.6926,2298940200,21937875.0,0.0009,0,0,0,1
2022-09-15,239.8176,245.7012,238.4885,244.1081,31530900,22.4436,3.7445,256.9306,-5.9816,283.0077,235.9485,6.9509,2267409300,22601750.0,-0.0275,0,0,0,1
2022-09-16,239.1921,239.7394,236.5729,238.723,39791800,26.9315,10.5554,255.2413,-6.6204,279.554,234.9621,6.3198,2227617500,23732030.0,-0.0026,0,0,0,1
2022-09-19,238.9771,239.5831,235.3903,236.9736,26826900,28.4136,13.797,253.6923,-7.0627,276.3035,234.144,6.3233,2200790600,24044875.0,-0.0009,0,0,0,1
2022-09-20,236.954,237.99,234.2077,236.5827,26660300,28.5266,10.1043,252.0982,-7.4901,274.6327,232.3649,6.2179,2174130300,24124835.0,-0.0085,0,0,0,1
2022-09-21,233.5334,242.0459,233.4845,238.7328,28625600,27.3805,0.1751,250.3301,-8.0125,273.0652,230.2683,6.426,2145504700,24679745.0,-0.0145,0,0,0,1
2022-09-22,235.5173,238.3321,232.1846,232.4778,31061200,30.8632,11.4123,248.9194,-8.1722,270.7834,229.148,6.442,2176565900,25325955.0,0.0085,0,0,0,1
2022-09-23,232.5267,235.6639,229.8683,234.11,34176000,31.662,8.4341,247.3582,-8.4427,267.2887,228.6426,6.139,2142389900,26205585.0,-0.0128,1,1,1,1
2022-09-26,232.0674,235.9767,231.5298,231.6764,27694200,33.2343,6.9768,245.9019,-8.5951,265.849,227.0877,6.0455,2114695700,26212830.0,-0.002,0,1,1,0
2022-09-27,231.0509,236.3187,229.1842,234.54,27018700,24.9769,5.7967,244.4875,-8.6977,264.6325,225.4876,6.1635,2087677000,26546840.0,-0.0044,0,0,0,1
2022-09-28,235.6053,236.8368,229.409,231.4419,29029700,31.651,19.9394,243.6416,-8.3156,263.1476,224.8321,6.3003,2116706700,26859970.0,0.0195,0,1,1,0
2022-09-29,232.1162,234.5107,229.0963,233.4747,27484200,20.1639,9.3523,242.5439,-8.1998,261.8665,223.7706,6.2968,2089222500,26994590.0,-0.0149,1,1,1,1
2022-09-30,227.6205,235.0873,227.4543,232.8883,35694800,14.5409,0.6144,241.1226,-8.3742,260.8431,222.1063,6.6333,2053527700,27616160.0,-0.0196,1,1,1,1
2022-10-03,235.2828,236.1331,229.3406,230.0736,28880400,36.2032,37.2559,240.5665,-7.8042,259.8209,221.6312,6.19,2082408100,27917410.0,0.0331,1,1,1,1
2022-10-04,243.2383,244.6847,239.4267,239.5342,34888400,46.5694,86.5024,240.8209,-6.6341,259.3821,221.6428,6.5565,2117296500,28595420.0,0.0333,0,0,0,1
2022-10-05,243.551,244.8997,238.5666,240.4138,20347100,54.5303,92.2689,241.0809,-5.6168,258.196,221.9601,6.4364,2137643600,28406440.0,0.0013,0,0,0,1
2022-10-06,241.1956,244.6652,240.5017,242.3098,20239900,52.3332,78.7676,241.0919,-4.9436,256.6459,222.3638,6.5021,2117403700,28402440.0,-0.0097,0,0,0,1
2022-10-07,228.9301,235.8496,227.8844,235.4391,37769600,40.8638,8.4595,239.9336,-5.3383,253.2758,222.7804,7.1534,2079634100,29186685.0,-0.0522,0,1,1,0
2022-10-10,224.0532,229.2429,221.5904,227.7671,29743600,38.8476,10.5661,238.4212,-5.9758,248.5387,223.8623,7.3593,2049890500,29736480.0,-0.0215,1,1,1,1
2022-10-11,220.3003,223.8675,219.0297,222.4602,30474000,38.6257,4.9112,236.6954,-6.7065,248.2047,221.5985,7.1066,2019416500,29592515.0,-0.0169,1,1,1,1
2022-10-12,220.6326,222.6948,218.8832,220.2905,21903900,36.8322,6.7243,235.1656,-7.176,247.1897,220.0266,6.9398,2041320400,29492060.0,0.0015,1,1,1,1
2022-10-13,228.9301,230.748,214.1626,214.8663,42551800,47.0914,48.0445,234.5717,-6.8002,246.469,219.6585,7.7105,2083872200,30043105.0,0.0369,1,1,1,1
2022-10-14,223.3789,231.8621,223.1639,230.2007,30198600,43.5081,29.9842,233.5058,-6.8711,246.0175,218.5287,8.0141,2053673600,29563445.0,-0.0245,1,1,1,1
2022-10-17,232.1456,233.5431,229.8097,230.4743,28142300,50.733,58.5056,233.3762,-6.149,245.309,218.554,8.2305,2081815900,29629215.0,0.0385,0,0,0,1
2022-10-18,233.0936,238.4005,230.0345,237.7261,26329600,48.2327,61.5898,233.3493,-5.4376,244.9209,218.5561,8.2976,2108145500,29612680.0,0.0041,1,1,1,1
2022-10-19,231.1193,234.1784,228.979,231.6666,19985700,49.2833,55.1669,233.1369,-4.9757,244.7751,218.4604,8.204,2088159800,29180685.0,-0.0085,1,1,1,1
2022-10-20,230.7968,235.8399,229.5458,230.4255,21811000,52.4294,54.1177,232.914,-4.5829,244.4133,218.3502,8.1084,2066348800,28718175.0,-0.0014,1,1,1,1
2022-10-21,236.6315,237.4916,229.1842,229.4188,26299700,51.0612,73.1002,233.2681,-3.7574,244.8222,218.3518,8.0937,2092648500,28324360.0,0.025,0,0,0,1
2022-10-24,241.6452,242.2218,235.8301,238.2343,24911200,48.6857,89.4118,234.0659,-2.6679,246.0464,218.0854,7.8787,2117559700,28185210.0,0.021,0,0,0,1
2022-10-25,244.9779,245.3493,240.2574,241.655,34775500,51.1214,98.8092,235.1051,-1.5181,247.8717,217.6528,7.79,2152335200,28573050.0,0.0137,0,0,0,1
2022-10-26,226.0763,232.8981,224.8449,225.9297,82543200,40.5705,38.2012,234.2453,-2.1077,247.6171,216.9545,8.9307,2069792000,31248725.0,-0.0803,0,0,0,1
2022-10-27,221.6099,228.3926,220.6619,225.8027,40424600,44.9426,23.8797,233.0419,-2.902,247.819,215.702,8.5321,2029367400,31895745.0,-0.02,0,1,1,0
2022-10-28,230.5232,231.2366,220.9258,221.1115,40647700,54.2338,52.4601,232.802,-2.7801,247.8587,215.9525,8.722,2070015100,32143390.0,0.0394,0,0,0,1
2022-10-31,226.868,229.5947,225.9102,228.461,28357300,54.3033,40.7396,232.2369,-2.9446,247.5066,215.4631,8.6927,2041657800,32117235.0,-0.016,0,1,1,0
2022-11-01,222.9977,230.3961,222.1768,229.282,30592300,51.481,28.3297,231.3569,-3.3486,245.9152,215.0305,9.0075,2011065500,31902430.0,-0.0172,0,0,0,1
2022-11-02,215.1107,226.0568,215.052,224.2585,38407000,41.3017,0.1936,229.8097,-4.2561,244.6594,213.4423,8.6089,1972658500,32805425.0,-0.036,1,1,1,1
2022-11-03,209.3933,215.4136,209.1294,215.1009,36633900,41.2155,0.7286,227.8653,-5.3748,244.2917,210.6298,8.4365,1936024600,33625125.0,-0.0269,1,1,1,1
2022-11-04,216.3714,216.5669,208.5919,212.6185,36789100,39.8644,21.1646,226.7706,-5.6333,244.3558,209.3098,8.2801,1972813700,33576100.0,0.0328,1,1,1,1
2022-11-07,222.7045,223.2323,216.2639,216.9578,33498000,43.7566,38.394,226.3834,-5.2664,244.3437,209.187,8.1803,2006311700,33763820.0,0.0288,1,1,1,1
2022-11-08,223.6819,226.3988,220.7205,223.5157,28192500,45.4762,41.0529,226.1261,-4.841,244.3148,209.554,8.2145,2034504200,33649745.0,0.0044,1,1,1,1
2022-11-09,219.4207,223.4473,219.2448,222.2159,27852900,43.3969,29.4602,225.4875,-4.7925,244.3549,209.3927,8.0818,2006651300,33947195.0,-0.0192,1,1,1,1
2022-11-10,237.472,237.8141,229.6729,230.0931,46268000,50.4273,78.5695,226.6289,-3.2598,245.4,209.2018,8.8023,2052919300,34133005.0,0.0791,0,0,0,1
2022-11-11,241.5084,242.3684,236.4458,237.4818,34620200,49.9297,89.5507,228.046,-1.6999,247.2698,209.145,8.7688,2087539500,34354085.0,0.0169,0,0,0,1
2022-11-14,236.0744,238.3809,233.7875,236.5044,31123300,45.5251,81.3657,228.8106,-0.8918,247.7164,209.0912,8.9565,2056416200,34503135.0,-0.0228,0,0,0,1
2022-11-15,236.4849,241.4009,234.5889,240.0912,31390100,56.4257,82.581,229.5415,-0.2158,248.1175,209.0293,8.005,2087806300,34756160.0,0.0017,0,0,0,1
2022-11-16,236.9161,238.9449,235.6322,237.955,24093300,59.9447,83.8577,230.2438,0.3507,248.7355,208.991,7.6895,2111899600,34961540.0,0.0018,0,0,0,1
2022-11-17,236.8671,238.4059,232.8978,233.0448,23123500,54.6584,83.7126,230.8746,0.7866,249.3464,208.9871,7.3464,2088776100,35027165.0,-0.0002,1,0,0,0
2022-11-18,236.4163,238.8861,234.2699,238.6607,27613500,57.3576,82.3779,231.4024,1.0832,249.3191,208.9929,7.3466,2061162600,35092855.0,-0.0019,1,0,0,0
2022-11-21,237.2298,239.7976,236.3869,236.6221,26394700,61.5089,84.7863,231.9574,1.3681,248.6134,209.257,7.0032,2087557300,35167030.0,0.0034,1,1,1,1
2022-11-22,240.1504,240.4248,235.9165,238.7391,19665700,72.017,93.4333,232.7377,1.8088,247.6486,209.739,6.5391,2107223000,34411540.0,0.0122,0,0,0,1
2022-11-23,242.6497,243.3357,239.4056,240.2288,19508500,80.996,98.0254,233.6817,2.3328,249.4211,209.6239,6.371,2126731500,31259805.0,0.0104,0,0,0,1
2022-11-25,242.5614,243.7473,241.8166,242.385,9200800,78.0069,95.6851,234.5274,2.7097,250.9157,210.2245,5.9393,2117530700,29698615.0,-0.0004,1,1,1,1
2022-11-28,236.9456,241.7382,236.0047,241.1795,24778200,65.4662,72.2406,234.7577,2.5261,251.4355,210.3469,5.9099,2092752500,28905140.0,-0.0234,1,1,1,1
2022-11-29,235.544,237.955,233.4662,236.5927,17956300,62.7651,66.5205,234.8325,2.2417,251.878,210.772,5.8249,2074796200,28385090.0,-0.0059,1,1,1,1
2022-11-30,250.0591,250.2453,235.0834,235.7792,47594200,77.0098,99.0948,236.2827,3.1512,254.4497,210.9064,6.591,2122390400,29235185.0,0.0598,0,0,0,1
2022-12-01,249.618,251.0196,245.9231,248.8144,26041500,65.5293,92.2661,237.5527,3.7927,255.779,213.0279,5.6412,2096348900,28616910.0,-0.0018,0,1,1,0
2022-12-02,249.9415,250.9608,244.7176,244.8451,21528500,61.9132,94.051,238.7326,4.2779,255.3715,217.4902,5.6641,2117877400,27861640.0,0.0013,0,0,0,1
2022-12-05,245.2175,248.7654,243.1201,246.9914,23435300,63.1804,67.9827,239.3502,4.2324,254.652,221.0943,5.5998,2094442100,27193950.0,-0.0191,0,0,0,1
2022-12-06,240.2386,246.8444,238.9253,245.8251,22463700,54.7815,40.5084,239.4348,3.7514,253.9496,223.5501,5.6789,2071978400,26642235.0,-0.0205,0,0,0,1
2022-12-07,239.5036,241.2579,237.3866,239.9544,20481500,53.2706,36.4522,239.4414,3.2731,252.9841,226.0978,5.7188,2051496900,26256685.0,-0.0031,1,1,1,1
2022-12-08,242.4732,243.7865,238.2197,239.9642,22611800,56.599,51.3122,239.7301,3.098,250.27,231.1172,5.723,2074108700,25994630.0,0.0123,1,1,1,1
2022-12-09,240.5326,243.3651,239.2977,239.827,20609700,54.6812,40.2568,239.8065,2.7707,250.3033,231.3899,5.6838,2053499000,24711715.0,-0.008,1,1,1,1
2022-12-12,247.4815,247.5109,242.2478,242.5222,30665100,60.2308,79.8437,240.5375,3.037,251.0563,231.2342,5.9386,2084164100,24513960.0,0.0285,0,0,0,1
2022-12-13,251.8036,258.6643,248.0303,256.4786,42196900,61.313,72.7733,241.6105,3.5558,252.6148,231.2487,6.4154,2126361000,25067640.0,0.0173,0,1,1,0
2022-12-14,252.0977,257.3608,249.2457,252.0095,35410900,59.5825,73.9403,242.6092,3.9452,253.985,231.4397,6.7143,2161771900,25268680.0,0.0012,0,1,1,0
2022-12-15,244.0511,249.1378,242.4144,248.6674,35560400,51.3009,42.0069,242.7466,3.5635,254.0163,232.1219,7.268,2126211500,25842035.0,-0.0324,0,0,0,1
2022-12-16,239.8172,244.8646,238.6607,243.6003,86102000,52.5697,25.2042,242.4676,2.886,253.888,232.5452,7.2428,2040109500,28990960.0,-0.0175,0,0,0,1
2022-12-19,235.6616,240.3268,233.9563,239.9838,29696400,50.1003,6.902,241.8194,1.9909,253.9563,232.4014,7.3773,2010413100,29095105.0,-0.0175,0,0,0,1
2022-12-20,236.9847,238.0726,233.672,234.6325,25150800,35.6126,13.2549,241.3589,1.3724,253.9731,232.3602,6.6086,2035563900,29032910.0,0.0056,0,0,0,1
2022-12-21,239.5623,240.7286,235.3284,236.8769,23690600,39.4314,23.5686,241.1878,1.0778,253.9814,232.2931,6.6303,2059254500,29234155.0,0.0108,0,0,0,1
2022-12-22,233.4466,237.1709,229.2126,236.4555,28651700,34.5455,14.376,240.4506,0.3469,254.3571,230.997,6.9236,2030602800,29691315.0,-0.0259,0,0,0,1
2022-12-23,233.9759,234.1131,229.2813,231.408,21207000,38.5689,16.1731,239.8339,-0.1875,254.5598,229.9358,6.7815,2051809800,30291625.0,0.0023,0,0,0,1
2022-12-27,232.2411,234.1719,231.1336,233.9465,16688600,41.2932,10.2829,239.1108,-0.7425,254.9166,229.1086,6.4329,2035121200,29887145.0,-0.0074,1,1,1,1
2022-12-28,229.8595,234.9462,229.5067,232.1725,17457100,39.8641,2.1965,238.2297,-1.3588,255.4564,228.0003,6.5449,2017664100,29862185.0,-0.0103,1,1,1,1
2022-12-29,236.2105,237.1023,230.9572,230.9572,19770700,43.8546,23.7604,238.0374,-1.3195,254.3865,227.6853,6.6646,2037434800,28471010.0,0.0273,0,0,0,1
2022-12-30,235.0442,235.1814,231.9471,233.4663,21938500,44.5313,19.8006,237.7524,-1.3668,253.2708,227.3436,6.6786,2015496300,28265860.0,-0.0049,0,1,1,0
2023-01-03,234.8089,240.8561,232.6724,238.2392,25740000,35.4228,19.0017,237.472,-1.407,251.8984,227.2028,6.7647,1989756300,28476435.0,-0.001,0,1,1,0
2023-01-04,224.5377,228.2326,221.4602,227.6543,50623400,22.4118,8.5722,236.2402,-2.2418,252.2518,224.7814,6.9194,1939132900,29835840.0,-0.0447,0,0,0,1
2023-01-05,217.8829,223.0185,217.3438,222.6755,39585600,19.3287,1.6954,234.4919,-3.4012,253.9035,220.8942,6.8536,1899547300,30691935.0,-0.0301,1,1,1,1
2023-01-06,220.4507,221.2641,214.9818,218.5591,43613600,26.5393,18.301,233.1546,-4.0659,254.5603,218.3321,6.6107,1943160900,31848540.0,0.0117,1,1,1,1
2023-01-09,222.5971,226.6351,221.9012,221.9404,27369800,32.1407,29.4319,232.1491,-4.3692,254.3387,216.5661,6.6093,1970530700,32086440.0,0.0097,1,1,1,1
2023-01-10,224.2926,226.7037,222.8029,223.2243,27033900,37.575,35.985,231.4009,-4.4217,253.9976,215.2831,6.4476,1997564600,32407650.0,0.0076,1,1,1,1
2023-01-11,231.0748,231.2513,226.5076,226.684,28669300,44.2297,62.1971,231.3698,-3.8715,252.2545,215.3855,6.6303,2026233900,32307860.0,0.0298,1,1,1,1
2023-01-12,233.7603,235.1226,228.9088,230.575,27269500,44.3469,72.5758,231.5975,-3.182,249.2983,216.5374,6.6884,2053503400,31561490.0,0.0116,0,0,0,1
2023-01-13,234.4659,234.6031,230.2417,232.2803,21333300,51.1102,75.303,231.8707,-2.5493,245.7514,218.3212,6.2606,2074836700,30857610.0,0.003,0,0,0,1
2023-01-17,235.5636,236.1125,232.3685,233.231,29831300,51.7082,79.5455,232.2224,-1.937,244.2442,218.9796,6.1829,2104668000,30571155.0,0.0047,0,0,0,1
2023-01-18,231.114,237.5532,230.8298,236.7593,30028700,48.8543,62.3485,232.1168,-1.7901,243.204,219.1495,6.4462,2074639300,27767490.0,-0.0191,1,1,1,1
2023-01-19,227.3113,230.8298,226.0862,229.1244,28623000,47.4825,47.6515,231.6592,-1.958,242.7105,218.808,6.4168,2046016300,27713820.0,-0.0166,1,1,1,1
2023-01-20,235.4362,235.9459,229.8399,230.183,35389800,49.261,79.0531,232.0189,-1.4191,242.4824,218.8812,6.5162,2081406100,28225770.0,0.0351,0,0,0,1
2023-01-23,237.7492,240.2876,234.8775,236.2987,31934000,52.5265,87.9924,232.5646,-0.7961,242.1294,219.0529,6.5981,2113340100,28637940.0,0.0098,1,1,1,1
2023-01-24,237.2199,239.0919,235.6518,237.6708,40234400,52.2396,87.8776,233.008,-0.3413,242.6337,218.9259,6.2593,2073105700,29217075.0,-0.0022,1,0,0,0
2023-01-25,235.8185,238.4549,226.3018,229.8105,66526600,62.5463,82.3394,233.2756,-0.0928,242.8584,218.8855,6.1738,2006579100,31483055.0,-0.0059,0,0,0,1
2023-01-26,243.0613,243.3651,237.1807,238.7979,33454500,77.6415,98.9296,234.2076,0.6808,244.5783,218.2476,6.199,2040033600,32321350.0,0.0303,0,0,0,1
2023-01-27,243.2181,244.8548,241.9146,244.0316,26498900,76.3918,92.8693,235.0658,1.2915,246.2329,217.9289,5.9603,2066532500,32773440.0,0.0006,1,1,1,1
2023-01-30,237.8766,240.7091,237.3768,239.6408,25867400,66.4904,68.3555,235.3335,1.3293,246.4377,217.8907,5.9358,2040665100,33078275.0,-0.0222,1,1,1,1
2023-01-31,242.875,243.0123,238.1118,238.6019,26541100,68.7204,89.4516,236.0517,1.7424,247.5721,217.5393,6.0093,2067206200,33308405.0,0.0208,1,1,1,1
2023-02-01,247.7167,250.0983,240.5817,243.0613,31259900,67.4476,90.0817,237.1627,2.4324,249.665,216.7372,6.192,2098466100,33584400.0,0.0197,1,1,1,1
2023-02-02,259.3307,259.419,252.1271,253.6659,39940400,72.5809,99.7354,239.2739,3.8718,254.5941,215.2874,6.5841,2138406500,33050250.0,0.0458,1,1,1,1
2023-02-03,253.2052,258.9387,251.9801,254.3715,29077300,65.1027,81.3585,240.6007,4.4668,256.2541,217.1597,6.7976,2109329200,32524835.0,-0.0239,1,1,1,1
2023-02-06,251.6566,253.1561,249.7062,252.3133,22518000,62.8763,76.7125,241.6536,4.7585,257.3266,219.2078,6.7801,2086811200,31470055.0,-0.0061,1,1,1,1
2023-02-07,262.2318,263.4176,254.9007,255.3417,50841400,72.6753,96.8233,243.6135,5.7764,260.6434,219.8545,7.1399,2137652600,32643635.0,0.0412,0,0,0,1
2023-02-08,261.4183,271.2485,260.9086,267.7594,54686000,75.9856,78.1291,245.3092,6.4432,263.1331,221.0773,7.5194,2082966600,34026240.0,-0.0031,1,1,1,1
2023-02-09,258.3702,268.5239,257.5665,268.3475,42375100,68.9381,71.3476,246.5531,6.649,265.0201,221.9198,7.6853,2040591500,34711530.0,-0.0117,1,1,1,1
2023-02-10,257.8606,258.8308,255.4692,256.3218,25818500,67.1171,70.2137,247.63,6.6939,266.6305,222.7195,7.539,2014773000,34638980.0,-0.002,1,1,1,1
2023-02-13,265.9169,269.1316,261.8299,262.3102,44630900,71.6504,88.1379,249.3716,7.2954,269.586,222.9091,8.0983,2059403900,35803860.0,0.0308,0,0,0,1
2023-02-14,266.75,269.4942,263.9175,267.24,37047900,73.5381,86.7953,251.0267,7.75,272.2795,223.3342,7.6286,2096451800,36164690.0,0.0031,0,0,0,1
2023-02-15,264.6179,266.0032,261.5327,263.6353,28922400,67.7876,80.4242,252.3211,7.8478,273.7293,225.2348,7.4622,2067529400,36109375.0,-0.008,0,0,0,1
2023-02-16,257.573,262.0828,257.3273,259.4103,29603600,60.636,59.6255,252.8212,7.2729,273.0991,228.8911,7.7729,2037925800,36158405.0,-0.027,0,0,0,1
2023-02-17,253.5545,255.549,251.5304,254.8613,30000100,61.8485,46.6028,252.8911,6.4191,272.7708,231.0313,7.7873,2007925700,35888920.0,-0.0157,0,0,0,1
2023-02-21,248.2585,251.0293,247.1974,250.0369,28397400,54.0503,25.0331,252.4499,5.2546,272.3014,232.5516,7.8746,1979528300,35712090.0,-0.0211,0,0,0,1
2023-02-22,247.1188,249.8994,245.9692,249.6537,22491100,49.5236,4.5475,251.9422,4.1914,271.6626,234.1803,7.4755,1957037200,34824925.0,-0.0046,0,0,0,1
2023-02-23,250.3219,252.3557,246.1067,251.0981,29219100,41.7113,17.2182,251.7878,3.5661,270.6424,236.6508,7.086,1986256300,32959550.0,0.0129,0,0,0,1
2023-02-24,244.8688,246.6177,243.7683,245.5958,24990900,42.2339,4.0045,251.1289,2.6006,270.5136,236.9604,7.0291,1961265400,32536370.0,-0.022,0,0,0,1
2023-02-27,245.7924,248.4059,245.0358,248.0522,21190000,44.4726,7.3654,250.6206,1.8882,270.3393,237.3921,7.0318,1982455400,32270925.0,0.0038,0,0,0,1
2023-02-28,245.0653,247.0991,244.3873,244.7214,22491000,30.1308,4.7196,250.0916,1.2505,269.4999,238.9504,6.3854,1959964400,32102105.0,-0.003,1,0,0,0
2023-03-01,241.9703,246.5489,241.4986,246.3819,27565300,28.6193,1.6847,249.3181,0.4898,269.6009,238.7589,6.0076,1932399100,32153315.0,-0.0127,1,1,1,1
2023-03-02,246.7258,247.0107,241.3218,242.2454,24808200,37.6615,19.1818,249.0712,0.2675,269.6448,238.6159,5.6313,1957207300,31830730.0,0.0195,1,1,1,1
2023-03-03,250.8328,251.157,247.0009,247.7869,30760100,43.0808,33.7599,249.239,0.418,269.0851,238.3258,5.7077,1987967400,31371715.0,0.0165,0,1,1,0
2023-03-06,252.3852,255.5784,251.5107,251.9529,24109800,34.7207,39.2703,249.5386,0.6549,269.0541,238.2748,5.2416,2012077200,31123340.0,0.0062,0,0,0,1
2023-03-07,249.7127,253.1909,248.966,251.8251,21473200,31.5296,33.9968,249.5552,0.6199,269.0347,238.0998,5.145,1990604000,31071100.0,-0.0106,0,0,0,1
2023-03-08,249.2705,250.0959,246.431,249.6046,17340200,32.7289,38.2868,249.5281,0.5501,267.9377,237.9007,5.0341,1973263800,29396040.0,-0.0018,0,0,0,1
2023-03-09,247.9147,255.0283,247.1876,251.3536,26653400,37.5349,46.2442,249.3744,0.381,266.8625,237.6255,5.0734,1946610400,27994410.0,-0.0055,1,1,1,1
2023-03-10,244.2498,248.3764,243.2771,246.6963,28333900,37.8807,20.5375,248.8864,-0.0481,266.2742,236.8018,5.006,1918276500,27292350.0,-0.0149,1,1,1,1
2023-03-13,249.4867,253.407,241.4397,243.0805,33339700,51.6021,57.2708,248.9435,0.0339,265.5722,236.6664,5.4068,1951616200,27668410.0,0.0212,1,1,1,1
2023-03-14,256.2368,256.5119,251.3929,252.2673,33620300,60.3757,98.1889,249.6381,0.6363,263.5703,237.7003,5.6279,1985236500,27117880.0,0.0267,1,1,1,1
2023-03-15,260.8056,261.8274,254.6843,255.4409,46028000,61.5702,95.0167,250.7017,1.4654,261.916,238.7601,5.6917,2031264500,27566885.0,0.0177,1,1,1,1
2023-03-16,271.3778,271.7315,258.6833,260.5796,54768800,76.2861,98.8369,252.6708,2.9417,264.2346,237.1176,6.1556,2086033300,28859205.0,0.0397,0,0,0,1
2023-03-17,274.5513,278.3832,271.4956,273.4017,69527400,77.299,89.6607,254.7547,4.318,268.5775,234.4724,6.4034,2155560700,30855395.0,0.0116,0,0,0,1
2023-03-20,267.4771,272.6354,265.1386,272.1441,43466600,68.9862,70.5728,255.9664,4.7827,270.6996,233.7426,6.882,2112094100,31528720.0,-0.0261,1,1,1,1
2023-03-21,269.0,270.1987,264.8143,270.0808,34558700,73.5249,74.682,257.2076,5.2138,273.0796,233.4368,6.9058,2146652800,31836785.0,0.0057,1,1,1,1
2023-03-22,267.536,276.1332,267.4279,268.6266,34873300,69.2127,70.6384,258.1913,5.3754,274.8578,233.7003,7.1213,2111779500,32455895.0,-0.0055,1,1,1,1
2023-03-23,272.8122,276.1529,270.3952,273.0873,36610900,69.8633,84.9204,259.5838,5.8616,277.4756,233.3316,7.4203,2148390400,32825485.0,0.0195,0,0,0,1
2023-03-24,275.6715,275.7304,270.4738,272.3996,28172000,70.5587,92.6599,261.1159,6.4038,280.1881,233.6993,7.4568,2176562400,32984540.0,0.0104,0,1,1,0
2023-03-27,271.5546,276.5459,270.7096,275.6027,26840200,68.804,81.5162,262.1101,6.4273,281.7282,234.7354,7.5719,2149722200,33267050.0,-0.015,1,1,1,1
2023-03-28,270.4246,271.3187,267.3001,270.9748,21878600,67.9986,78.4575,262.902,6.2822,282.7401,236.2595,7.614,2127843600,33236430.0,-0.0042,1,1,1,1
2023-03-29,275.6125,276.2315,273.5491,274.0895,25087000,72.1236,92.5002,264.1125,6.5108,283.9451,238.4187,7.4687,2152930600,33112515.0,0.019,1,1,1,1
2023-03-30,279.0906,279.4935,276.5655,279.2675,25053400,77.9124,98.9414,265.539,6.8932,285.8362,239.764,7.3817,2177984000,33124775.0,0.0125,1,1,1,1
2023-03-31,283.2664,284.2195,278.059,278.7763,32766000,77.5304,97.0967,267.2273,7.4474,288.4556,240.3881,6.9669,2210750000,33225070.0,0.0149,0,0,0,1
2023-04-03,282.2151,283.237,278.9924,281.5175,24883300,73.3404,93.2136,268.6547,7.7128,290.498,241.3286,6.7704,2185866700,33263745.0,-0.0037,1,1,1,1
2023-04-04,282.166,285.3789,280.6824,282.2151,25824300,70.8877,87.9646,269.9415,7.8289,291.9014,243.1705,6.5956,2160042400,33481300.0,-0.0002,0,0,0,1
2023-04-05,279.3755,282.1365,277.9804,280.8592,22064800,59.2247,70.8073,270.84,7.6081,292.3524,245.7301,5.9626,2137977600,33717530.0,-0.0099,0,0,0,1
2023-04-06,286.5089,286.9805,277.106,278.2653,29770300,62.6376,97.8724,272.3323,7.9174,293.2869,248.655,6.1675,2167747900,33873375.0,0.0252,0,0,0,1
2023-04-10,284.3374,284.5437,279.7391,284.1605,23103000,69.8793,88.0761,273.4756,7.8963,292.1685,253.7822,5.9788,2144644900,33611830.0,-0.0076,0,0,0,1
2023-04-11,277.8919,280.987,276.7227,280.761,27276600,59.3937,53.8192,273.8962,7.2757,290.1697,258.6215,6.1381,2117368300,33308675.0,-0.0229,1,1,1,1
2023-04-12,278.5404,281.999,277.0371,279.8178,27403400,61.8292,57.1144,274.3385,6.7582,288.8443,262.1772,5.8707,2144771700,32997830.0,0.0023,1,1,1,1
